Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780952244,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780952245,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780952246,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780952247,15,,Aggregated,0.000000,0.000000,1200,2200,2200,2200,2500,2500,2500,2500,2500,2500,2500,7,0,1200,1564.400565428254,802.1159170002647,2492.984124999566,432.0
1780952248,20,,Aggregated,0.000000,0.000000,1200,2200,2200,2200,2400,2500,2500,2500,2500,2500,2500,11,0,1200,1464.1532499998984,802.1159170002647,2492.984124999566,414.27272727272725
1780952249,25,,Aggregated,0.000000,0.000000,970,1200,2200,2400,2500,5000,5000,5000,5000,5000,5000,15,0,970,1545.416755600066,555.8440420008992,4984.423125000831,406.0
1780952250,30,,Aggregated,1.750000,0.000000,970,1200,2200,2400,5000,5500,5500,5500,5500,5500,5500,19,0,970,1631.9039583157926,520.5596249998052,5546.822665999571,401.2105263157895
1780952251,35,,Aggregated,2.200000,0.000000,970,1200,2200,2400,5000,5400,5500,5500,5500,5500,5500,24,0,950,1659.63796875,520.5596249998052,5546.822665999571,402.2083333333333
1780952252,40,,Aggregated,2.833333,0.000000,970,1200,2200,2200,5000,5400,5500,5500,5500,5500,5500,27,0,970,1602.8865555555158,520.5596249998052,5546.822665999571,412.74074074074076
1780952253,45,,Aggregated,2.714286,0.000000,970,1300,2200,2200,5000,5400,5500,5500,5500,5500,5500,31,0,970,1652.1236908386438,151.0565829994448,5546.822665999571,408.93548387096774
1780952254,50,,Aggregated,3.000000,0.000000,940,1200,2100,2200,5000,5500,8300,8300,8300,8300,8300,37,0,940,1701.5170258648534,151.0565829994448,8292.207083000903,410.9189189189189
1780952255,50,,Aggregated,3.000000,0.000000,950,1200,2100,2200,5000,5500,8300,8300,8300,8300,8300,38,0,940,1684.3022346052558,151.0565829994448,8292.207083000903,413.1842105263158
1780952256,50,,Aggregated,3.100000,0.000000,950,1300,2200,2400,5400,8300,9300,9300,9300,9300,9300,41,0,950,2025.1913109512361,151.0565829994448,9345.419750001383,397.1219512195122
1780952257,50,,Aggregated,3.800000,0.000000,1000,2200,5000,5500,9200,9500,11000,11000,11000,11000,11000,48,0,1000,2897.9208481041496,151.0565829994448,10541.569375000108,354.8125
1780952258,50,,Aggregated,3.800000,0.000000,970,2100,5000,5400,9200,9500,9500,11000,11000,11000,11000,52,0,950,2707.3272852692126,151.0565829994448,10541.569375000108,365.75
1780952259,50,,Aggregated,4.100000,0.000000,970,2200,5000,8300,9200,9500,11000,11000,11000,11000,11000,55,0,970,2927.3577325636415,151.0565829994448,10749.518000000535,356.3636363636364
1780952260,50,,Aggregated,4.100000,0.000000,970,2100,5000,5500,9200,9500,11000,11000,11000,11000,11000,56,0,950,2886.606680785723,151.0565829994448,10749.518000000535,358.875
1780952261,50,,Aggregated,4.100000,0.000000,1000,2200,5400,8400,9500,11000,12000,12000,12000,12000,12000,58,0,970,3195.495447534494,151.0565829994448,11887.798750000002,347.94827586206895
1780952262,50,,Aggregated,3.800000,0.000000,1000,2200,5500,8600,9500,12000,12000,13000,13000,13000,13000,60,0,970,3316.119461783335,151.0565829994448,12906.542082999295,345.3333333333333
1780952263,50,,Aggregated,3.700000,0.000000,1200,5000,9200,9300,12000,13000,14000,15000,15000,15000,15000,66,0,1100,4242.874421696964,151.0565829994448,14689.981749999788,317.75757575757575
1780952264,50,,Aggregated,3.400000,0.000000,1200,5000,9200,9500,13000,13000,14000,15000,15000,15000,15000,68,0,1100,4322.918591897046,151.0565829994448,14689.981749999788,316.3382352941176
1780952265,50,,Aggregated,3.200000,0.000000,1200,5400,9200,9500,13000,14000,15000,15000,15000,15000,15000,72,0,1100,4494.570751152728,151.0565829994448,14755.820291999044,313.7361111111111
1780952266,50,,Aggregated,3.500000,0.000000,1100,5400,9200,9500,13000,14000,15000,15000,15000,15000,15000,73,0,1100,4437.542225451993,151.0565829994448,14755.820291999044,316.24657534246575
1780952267,50,,Aggregated,3.000000,0.000000,1200,5500,9300,11000,14000,15000,16000,17000,17000,17000,17000,78,0,1100,4771.595535269184,151.0565829994448,16565.56237500081,310.3333333333333
1780952268,50,,Aggregated,3.400000,0.000000,1100,5400,9300,11000,14000,15000,16000,17000,17000,17000,17000,80,0,1000,4662.103439074942,151.0565829994448,16565.56237500081,315.0
1780952269,50,,Aggregated,3.200000,0.000000,1000,5400,9300,11000,14000,15000,17000,18000,18000,18000,18000,83,0,1000,4718.425718891496,151.0565829994448,17895.277125000575,316.09638554216866
1780952270,50,,Aggregated,3.000000,0.000000,1200,8600,11000,13000,16000,18000,18000,19000,19000,19000,19000,90,0,1200,5576.8737106665885,151.0565829994448,18976.53100000025,299.8333333333333
1780952271,50,,Aggregated,2.900000,0.000000,1200,8600,11000,13000,16000,18000,18000,19000,19000,19000,19000,93,0,1200,5603.873919827875,151.0565829994448,18976.53100000025,301.3010752688172
1780952272,50,,Aggregated,2.800000,0.000000,1200,9200,12000,13000,18000,18000,19000,20000,20000,20000,20000,95,0,1200,5899.547262747289,151.0565829994448,20099.17674999997,295.8421052631579
1780952273,50,,Aggregated,3.400000,0.000000,1200,9200,12000,13000,18000,18000,20000,20000,20000,20000,20000,99,0,1200,5877.80722939388,151.0565829994448,20173.603040999296,299.37373737373736
1780952274,50,,Aggregated,3.500000,0.000000,1200,9200,12000,13000,18000,18000,20000,20000,20000,20000,20000,100,0,1100,5821.803847519952,151.0565829994448,20173.603040999296,301.35
1780952275,50,,Aggregated,3.500000,0.000000,1200,9200,12000,14000,18000,19000,20000,20000,20000,20000,20000,103,0,1200,6047.08406555335,151.0565829994448,20390.200417001324,298.2135922330097
1780952276,50,,Aggregated,3.300000,0.000000,1200,9200,13000,14000,18000,20000,20000,22000,23000,23000,23000,107,0,1200,6253.048643710242,151.0565829994448,23151.394792001156,297.14018691588785
1780952277,50,,Aggregated,3.200000,0.000000,1400,9500,14000,16000,20000,23000,23000,23000,24000,24000,24000,114,0,1300,7073.420276710496,151.0565829994448,23513.08245799919,285.46491228070175
1780952278,50,,Aggregated,3.100000,0.000000,1400,9500,14000,17000,20000,23000,23000,23000,24000,24000,24000,115,0,1400,7203.828278652148,151.0565829994448,23513.08245799919,283.3478260869565
1780952279,50,,Aggregated,3.400000,0.000000,1400,9500,14000,16000,20000,23000,23000,23000,24000,24000,24000,117,0,1400,7137.0391243162285,151.0565829994448,23513.08245799919,283.1111111111111
1780952280,50,,Aggregated,3.600000,0.000000,2100,11000,14000,18000,20000,23000,23000,24000,24000,24000,24000,119,0,2100,7394.8344145966485,151.0565829994448,23538.562500001717,279.05882352941177
1780952282,50,,Aggregated,3.400000,0.000000,2200,11000,15000,18000,21000,23000,24000,24000,24000,24000,24000,122,0,2100,7603.868199139352,151.0565829994448,23678.42650000057,276.9590163934426
1780952283,50,,Aggregated,3.400000,0.000000,2200,12000,15000,18000,22000,23000,24000,24000,25000,25000,25000,124,0,2200,7871.760237927449,151.0565829994448,24817.28195800133,273.1693548387097
1780952284,50,,Aggregated,2.900000,0.000000,2200,12000,15000,18000,22000,23000,24000,24000,25000,25000,25000,125,0,2200,7811.369480024021,151.0565829994448,24817.28195800133,274.96
1780952285,50,,Aggregated,2.900000,0.000000,2400,12000,17000,18000,23000,24000,25000,25000,25000,25000,25000,130,0,2200,8247.371809953846,151.0565829994448,25063.151374999507,269.5
1780952286,50,,Aggregated,2.900000,0.000000,2500,13000,18000,19000,23000,24000,25000,25000,25000,25000,25000,132,0,2400,8493.745899318184,151.0565829994448,25063.151374999507,266.0530303030303
1780952287,50,,Aggregated,2.600000,0.000000,2400,13000,18000,19000,23000,24000,25000,25000,25000,25000,25000,133,0,2400,8432.877135669181,151.0565829994448,25063.151374999507,267.7894736842105
1780952288,50,,Aggregated,3.000000,0.000000,5000,14000,18000,20000,24000,25000,25000,26000,32000,32000,32000,139,0,5000,9152.687015913682,151.0565829994448,32101.112458998614,258.0431654676259
1780952289,50,,Aggregated,2.900000,0.000000,5400,14000,18000,21000,24000,25000,25000,26000,32000,32000,32000,140,0,5000,9260.06152472858,151.0565829994448,32101.112458998614,256.5
1780952290,50,,Aggregated,2.600000,0.000000,5400,14000,19000,21000,24000,24000,25000,26000,32000,32000,32000,144,0,5000,9289.916556729171,151.0565829994448,32101.112458998614,256.8611111111111
1780952291,50,,Aggregated,2.500000,0.000000,5400,14000,19000,21000,24000,25000,25000,26000,32000,32000,32000,146,0,5000,9338.627767993152,151.0565829994448,32101.112458998614,257.0342465753425
1780952292,50,,Aggregated,2.500000,0.000000,5500,15000,20000,21000,24000,25000,25000,26000,32000,32000,32000,150,0,5400,9576.544835566665,151.0565829994448,32101.112458998614,254.33333333333334
1780952293,50,,Aggregated,2.700000,0.000000,6400,15000,20000,21000,24000,25000,25000,26000,32000,32000,32000,152,0,5500,9734.632750842093,151.0565829994448,32101.112458998614,251.53947368421052
1780952294,50,,Aggregated,2.700000,0.000000,6400,16000,20000,22000,24000,25000,25000,26000,32000,32000,32000,157,0,6400,9868.143474019087,142.76416699976835,32101.112458998614,250.6624203821656
1780952295,50,,Aggregated,2.800000,0.000000,6400,16000,20000,22000,24000,25000,25000,26000,32000,32000,32000,160,0,5500,9826.667304187484,142.76416699976835,32101.112458998614,252.4375
1780952296,50,,Aggregated,2.800000,0.000000,6400,17000,20000,22000,24000,25000,25000,26000,32000,32000,32000,164,0,5500,9860.654324457302,142.76416699976835,32101.112458998614,252.85365853658536
1780952297,50,,Aggregated,3.200000,0.000000,5500,17000,20000,22000,24000,25000,25000,26000,32000,32000,32000,167,0,5500,9799.75140695209,142.76416699976835,32101.112458998614,254.51497005988023
1780952298,50,,Aggregated,3.000000,0.000000,8300,18000,20000,22000,24000,25000,25000,26000,32000,32000,32000,170,0,6400,10035.038151482355,142.76416699976835,32101.112458998614,250.76470588235293
1780952299,50,,Aggregated,3.200000,0.000000,8300,18000,21000,22000,24000,25000,25000,26000,32000,32000,32000,173,0,8300,10135.380730745674,142.76416699976835,32101.112458998614,249.77456647398844
1780952300,50,,Aggregated,3.100000,0.000000,8400,18000,21000,22000,24000,25000,25000,26000,32000,32000,32000,177,0,8400,10287.212387954805,142.76416699976835,32101.112458998614,247.6497175141243
1780952301,50,,Aggregated,3.100000,0.000000,8400,18000,21000,22000,24000,25000,25000,26000,32000,32000,32000,179,0,8400,10299.630718815648,142.76416699976835,32101.112458998614,247.89385474860336
1780952302,50,,Aggregated,3.300000,0.000000,8400,18000,21000,22000,24000,25000,25000,26000,32000,32000,32000,182,0,8300,10260.228765346159,142.76416699976835,32101.112458998614,249.5
1780952303,50,,Aggregated,3.300000,0.000000,9200,18000,22000,23000,24000,25000,25000,26000,32000,32000,32000,186,0,8600,10548.631023752692,142.76416699976835,32101.112458998614,245.03763440860214
1780952304,50,,Aggregated,3.300000,0.000000,8600,18000,22000,23000,24000,25000,25000,26000,32000,32000,32000,191,0,8600,10486.797382858653,142.76416699976835,32101.112458998614,246.86910994764398
1780952305,50,,Aggregated,3.300000,0.000000,8400,18000,22000,23000,24000,25000,25000,26000,32000,32000,32000,195,0,8400,10399.622263892332,142.76416699976835,32101.112458998614,249.66666666666666
1780952306,50,,Aggregated,3.300000,0.000000,8400,18000,22000,23000,24000,25000,25000,26000,32000,32000,32000,198,0,8300,10374.92998569699,142.76416699976835,32101.112458998614,248.8181818181818
1780952307,50,,Aggregated,3.400000,0.000000,8400,18000,22000,23000,24000,25000,25000,26000,32000,32000,32000,199,0,8400,10441.574769060322,142.76416699976835,32101.112458998614,247.7788944723618
1780952308,50,,Aggregated,3.400000,0.000000,8600,19000,22000,23000,24000,25000,25000,25000,32000,32000,32000,203,0,8600,10578.100080266026,142.76416699976835,32101.112458998614,245.9655172413793
1780952309,50,,Aggregated,3.400000,0.000000,9200,19000,22000,23000,24000,25000,25000,25000,32000,32000,32000,209,0,9200,10792.246044272746,142.76416699976835,32101.112458998614,242.28708133971293
1780952310,50,,Aggregated,3.200000,0.000000,9200,19000,22000,23000,24000,25000,25000,25000,32000,32000,32000,212,0,9200,10752.729546985864,142.76416699976835,32101.112458998614,243.74528301886792
1780952311,50,,Aggregated,3.300000,0.000000,8600,19000,22000,23000,24000,25000,25000,25000,32000,32000,32000,215,0,8600,10611.917757376752,142.76416699976835,32101.112458998614,247.27906976744185
1780952312,50,,Aggregated,3.600000,0.000000,9200,19000,22000,23000,24000,25000,25000,25000,32000,32000,32000,218,0,8600,10676.573956045877,142.76416699976835,32101.112458998614,246.54128440366972
1780952313,50,,Aggregated,3.600000,0.000000,9200,20000,22000,23000,24000,25000,25000,26000,32000,32000,32000,221,0,9200,10860.189810719465,142.76416699976835,32101.112458998614,243.76470588235293
1780952314,50,,Aggregated,3.600000,0.000000,9200,20000,22000,23000,24000,25000,25000,26000,32000,32000,32000,224,0,9200,10958.26200224555,142.76416699976835,32101.112458998614,241.0625
1780952315,50,,Aggregated,3.600000,0.000000,9200,20000,22000,23000,24000,25000,25000,26000,32000,32000,32000,228,0,9200,10953.819751657911,142.76416699976835,32101.112458998614,241.56140350877192
1780952316,50,,Aggregated,3.300000,0.000000,9300,20000,22000,23000,24000,25000,25000,26000,32000,32000,32000,232,0,9200,11047.997993366393,142.76416699976835,32101.112458998614,240.08189655172413
1780952317,50,,Aggregated,3.300000,0.000000,9200,20000,22000,23000,24000,25000,25000,26000,32000,32000,32000,236,0,9200,10963.125248067818,142.76416699976835,32101.112458998614,242.5084745762712
1780952318,50,,Aggregated,3.400000,0.000000,9300,20000,22000,23000,24000,25000,25000,26000,32000,32000,32000,240,0,9200,11031.52700834169,142.76416699976835,32101.112458998614,241.0625
1780952319,50,,Aggregated,3.300000,0.000000,9200,20000,22000,23000,24000,25000,25000,26000,32000,32000,32000,243,0,9200,10899.988241428,142.76416699976835,32101.112458998614,244.22222222222223
1780952320,50,,Aggregated,3.700000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,249,0,9200,11079.13124816066,142.76416699976835,32101.112458998614,239.34939759036143
1780952321,50,,Aggregated,3.400000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,257,0,9200,11084.68630771987,142.76416699976835,32101.112458998614,240.28793774319067
1780952322,50,,Aggregated,3.700000,0.000000,8600,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,264,0,8400,10800.162851325797,142.76416699976835,32101.112458998614,247.09469696969697
1780952323,50,,Aggregated,4.100000,0.000000,8400,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,267,0,8400,10756.925012636733,142.76416699976835,32101.112458998614,248.19850187265916
1780952324,50,,Aggregated,4.100000,0.000000,8600,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,272,0,8400,10790.37010477944,142.76416699976835,32101.112458998614,247.75367647058823
1780952325,50,,Aggregated,4.500000,0.000000,8600,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,274,0,8400,10824.926856602215,142.76416699976835,32101.112458998614,247.91240875912408
1780952326,50,,Aggregated,4.800000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,278,0,8600,10886.846506449663,142.76416699976835,32101.112458998614,246.5863309352518
1780952327,50,,Aggregated,4.800000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,280,0,9200,10962.10078810359,142.76416699976835,32101.112458998614,245.125
1780952328,50,,Aggregated,4.600000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,286,0,9200,10982.063558713306,142.76416699976835,32101.112458998614,244.04545454545453
1780952329,50,,Aggregated,4.600000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,288,0,9200,11060.069581017382,142.76416699976835,32101.112458998614,242.64236111111111
1780952330,50,,Aggregated,4.600000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,292,0,9200,11028.695845030841,142.76416699976835,32101.112458998614,243.01027397260273
1780952331,50,,Aggregated,4.600000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,293,0,9200,10992.180297921523,142.76416699976835,32101.112458998614,243.87713310580205
1780952332,50,,Aggregated,4.500000,0.000000,9200,20000,22000,23000,24000,25000,26000,30000,32000,32000,32000,298,0,9200,11069.450004755063,142.76416699976835,32101.112458998614,242.01677852348993
1780952333,50,,Aggregated,3.700000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,303,0,9200,11095.82416323105,142.76416699976835,32101.112458998614,241.7194719471947
1780952334,50,,Aggregated,3.500000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,309,0,9200,11077.09518837867,142.76416699976835,32101.112458998614,242.2588996763754
1780952335,50,,Aggregated,3.500000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,311,0,9200,11068.61289215115,142.76416699976835,32101.112458998614,242.43408360128618
1780952336,50,,Aggregated,3.600000,0.000000,9200,20000,22000,23000,24000,25000,25000,30000,32000,32000,32000,318,0,9200,10957.977404349078,142.76416699976835,32101.112458998614,245.1761006289308
